model,run,users_json_one_shot,users_json_final,users_json_attempts,users_json_prompt_tokens,users_json_completion_tokens,users_json_plain_one_shot,users_json_plain_final,users_json_plain_attempts,users_json_plain_prompt_tokens,users_json_plain_completion_tokens,users_toon_one_shot,users_toon_final,users_toon_attempts,users_toon_prompt_tokens,users_toon_completion_tokens,order_json_one_shot,order_json_final,order_json_attempts,order_json_prompt_tokens,order_json_completion_tokens,order_json_plain_one_shot,order_json_plain_final,order_json_plain_attempts,order_json_plain_prompt_tokens,order_json_plain_completion_tokens,order_toon_one_shot,order_toon_final,order_toon_attempts,order_toon_prompt_tokens,order_toon_completion_tokens,company_json_one_shot,company_json_final,company_json_attempts,company_json_prompt_tokens,company_json_completion_tokens,company_json_plain_one_shot,company_json_plain_final,company_json_plain_attempts,company_json_plain_prompt_tokens,company_json_plain_completion_tokens,company_toon_one_shot,company_toon_final,company_toon_attempts,company_toon_prompt_tokens,company_toon_completion_tokens,invoice_json_one_shot,invoice_json_final,invoice_json_attempts,invoice_json_prompt_tokens,invoice_json_completion_tokens,invoice_json_plain_one_shot,invoice_json_plain_final,invoice_json_plain_attempts,invoice_json_plain_prompt_tokens,invoice_json_plain_completion_tokens,invoice_toon_one_shot,invoice_toon_final,invoice_toon_attempts,invoice_toon_prompt_tokens,invoice_toon_completion_tokens,json_one_shot_accuracy,json_final_accuracy,json_prompt_tokens,json_completion_tokens,json_total_tokens,json_plain_one_shot_accuracy,json_plain_final_accuracy,json_plain_prompt_tokens,json_plain_completion_tokens,json_plain_total_tokens,toon_one_shot_accuracy,toon_final_accuracy,toon_prompt_tokens,toon_completion_tokens,toon_total_tokens,overall_prompt_tokens,overall_completion_tokens,overall_total_tokens
Qwen/Qwen3-Coder-480B-A35B-Instruct,5,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,297,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,695,4517,11026,2398,13424
Qwen/Qwen3-Coder-480B-A35B-Instruct,6,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
Qwen/Qwen3-Coder-480B-A35B-Instruct,7,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,297,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,695,4517,11026,2398,13424
Qwen/Qwen3-Coder-480B-A35B-Instruct,8,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
Qwen/Qwen3-Coder-480B-A35B-Instruct,9,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
Qwen/Qwen3-Coder-480B-A35B-Instruct,10,True,True,1,361,86,True,True,1,361,90,True,True,1,355,40,True,True,1,503,98,True,True,1,503,103,True,True,1,378,75,False,False,3,1915,469,False,False,3,1915,473,False,False,3,1198,283,True,True,1,823,190,True,True,1,823,194,False,True,2,1891,294,0.75,0.75,3602,843,4445,0.75,0.75,3602,860,4462,0.5,0.75,3822,692,4514,11026,2395,13421
NousResearch/Hermes-4-405B,1,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,False,True,2,1064,192,True,True,1,500,94,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,False,3,922,322,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.25,1.0,4151,873,5024,1.0,1.0,2235,515,2750,0.5,0.5,3794,834,4628,10180,2222,12402
NousResearch/Hermes-4-405B,2,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,False,3,922,321,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.5,1.0,3587,775,4362,1.0,1.0,2235,515,2750,0.5,0.5,3794,833,4627,9616,2123,11739
NousResearch/Hermes-4-405B,3,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,False,True,2,1064,192,True,True,1,500,98,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,True,3,1221,323,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.25,1.0,4151,873,5024,1.0,1.0,2235,519,2754,0.5,0.75,4093,835,4928,10479,2227,12706
NousResearch/Hermes-4-405B,4,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,True,2,946,216,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.5,1.0,3587,775,4362,1.0,1.0,2235,515,2750,0.5,0.75,3818,728,4546,9640,2018,11658
NousResearch/Hermes-4-405B,5,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,False,True,2,1064,192,True,True,1,500,98,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,True,2,946,216,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.25,1.0,4151,873,5024,1.0,1.0,2235,519,2754,0.5,0.75,3818,728,4546,10204,2120,12324
NousResearch/Hermes-4-405B,6,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,True,True,1,500,94,True,True,1,500,98,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,False,3,922,321,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.5,1.0,3587,775,4362,1.0,1.0,2235,519,2754,0.5,0.5,3794,833,4627,9616,2127,11743
NousResearch/Hermes-4-405B,7,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,True,True,1,563,153,False,False,3,1919,465,False,True,3,1221,323,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.5,1.0,3587,775,4362,0.75,0.75,3591,827,4418,0.5,0.75,4093,835,4928,11271,2437,13708
NousResearch/Hermes-4-405B,8,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,False,True,2,1064,192,True,True,1,500,94,True,True,1,373,70,True,True,1,563,153,False,False,3,1919,465,False,False,3,922,321,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.25,1.0,4151,873,5024,0.75,0.75,3591,827,4418,0.5,0.5,3794,833,4627,11536,2533,14069
NousResearch/Hermes-4-405B,9,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,False,True,2,1064,192,True,True,1,500,98,True,True,1,373,70,True,True,1,563,153,True,True,1,563,153,False,False,3,922,321,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.25,1.0,4151,873,5024,1.0,1.0,2235,519,2754,0.5,0.5,3794,833,4627,10180,2225,12405
NousResearch/Hermes-4-405B,10,False,True,2,800,176,True,True,1,363,90,True,True,1,355,40,False,True,2,1064,192,True,True,1,500,98,True,True,1,373,70,True,True,1,563,153,False,False,3,1919,465,False,False,3,922,321,False,True,2,1724,352,True,True,1,809,178,False,False,3,2144,402,0.25,1.0,4151,873,5024,0.75,0.75,3591,831,4422,0.5,0.5,3794,833,4627,11536,2537,14073
NousResearch/Hermes-4-70B,1,False,True,2,800,176,True,True,1,363,90,True,True,1,355,61,False,True,2,1064,192,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,True,True,1,809,174,True,True,1,809,174,False,False,3,1929,400,0.25,0.75,4592,1007,5599,0.75,0.75,3591,823,4414,0.5,0.5,3882,860,4742,12065,2690,14755
NousResearch/Hermes-4-70B,2,True,True,1,363,86,True,True,1,363,86,True,True,1,355,61,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,False,True,2,1724,352,True,True,1,809,178,False,False,3,1929,400,0.5,0.75,4506,997,5503,0.75,0.75,3591,823,4414,0.5,0.5,3882,860,4742,11979,2680,14659
NousResearch/Hermes-4-70B,3,False,True,2,800,176,True,True,1,363,86,True,True,1,355,61,False,True,2,1064,192,True,True,1,500,98,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,False,True,2,1724,352,True,True,1,809,174,False,False,3,1918,402,0.0,0.75,5507,1185,6692,0.75,0.75,3591,823,4414,0.5,0.5,3871,862,4733,12969,2870,15839
NousResearch/Hermes-4-70B,4,True,True,1,363,86,True,True,1,363,86,True,True,1,355,61,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,True,True,1,809,174,True,True,1,809,178,False,False,3,1929,400,0.75,0.75,3591,819,4410,0.75,0.75,3591,823,4414,0.5,0.5,3882,860,4742,11064,2502,13566
NousResearch/Hermes-4-70B,5,True,True,1,363,86,True,True,1,363,86,True,True,1,355,61,False,True,2,1064,192,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,False,True,2,1724,352,True,True,1,809,178,False,False,3,1929,400,0.25,0.75,5070,1095,6165,0.75,0.75,3591,823,4414,0.5,0.5,3882,860,4742,12543,2778,15321
NousResearch/Hermes-4-70B,6,False,True,2,800,176,True,True,1,363,90,True,True,1,355,61,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,False,True,2,1724,352,True,True,1,809,174,False,False,3,1918,402,0.25,0.75,4943,1087,6030,0.75,0.75,3591,823,4414,0.5,0.5,3871,862,4733,12405,2772,15177
NousResearch/Hermes-4-70B,7,True,True,1,363,86,True,True,1,363,86,True,True,1,355,61,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,False,True,2,1724,352,True,True,1,809,178,False,False,3,1929,400,0.5,0.75,4506,997,5503,0.75,0.75,3591,823,4414,0.5,0.5,3882,860,4742,11979,2680,14659
NousResearch/Hermes-4-70B,8,False,True,2,800,176,True,True,1,363,86,True,True,1,355,61,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,True,True,1,809,174,True,True,1,809,174,False,False,3,1918,402,0.5,0.75,4028,909,4937,0.75,0.75,3591,819,4410,0.5,0.5,3871,862,4733,11490,2590,14080
NousResearch/Hermes-4-70B,9,True,True,1,363,86,True,True,1,363,86,True,True,1,355,61,False,True,2,1064,192,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,False,True,2,1724,352,True,True,1,809,178,False,False,3,1918,402,0.25,0.75,5070,1095,6165,0.75,0.75,3591,823,4414,0.5,0.5,3871,862,4733,12532,2780,15312
NousResearch/Hermes-4-70B,10,False,True,2,800,176,True,True,1,363,90,True,True,1,355,61,True,True,1,500,94,True,True,1,500,94,True,True,1,373,70,False,False,3,1919,465,False,False,3,1919,465,False,False,3,1225,329,True,True,1,809,174,True,True,1,809,178,False,False,3,1918,402,0.5,0.75,4028,909,4937,0.75,0.75,3591,827,4418,0.5,0.5,3871,862,4733,11490,2598,14088
